reporting_day,Total_Sales,Walkins_count,Holiday,preciptype,Tem
8/17/2022,25850.5,841,0,rain,22
8/18/2022,30987.37,1355,0,rain,20.3
8/19/2022,58093.72,1594,0,rain,21
8/20/2022,70748.96,2027,0,rain,20.3
8/21/2022,43140.16,1358,0,none,19.2
8/22/2022,17829.61,542,0,none,21.4
8/23/2022,20012.04,655,0,none,23.5
8/24/2022,22123.08,718,0,none,25.2
8/25/2022,27532.05,1091,0,none,26.5
8/26/2022,48757.02,1384,0,rain,21.1
8/27/2022,71614.58,2113,0,rain,18.7
8/28/2022,45674.62,1506,0,none,18.6
8/29/2022,21726.36,683,0,none,17.4
8/30/2022,21547.48,528,0,none,20.3
8/31/2022,22424.16,690,0,none,19.9
9/1/2022,26173.09,1125,0,none,20
9/2/2022,51770.05,1500,0,none,20.3
9/3/2022,76713.9,2145,0,rain,20.3
9/4/2022,48483.5,1493,0,none,21.2
9/5/2022,17024.33,520,0,none,23.3
9/6/2022,14361.97,459,0,rain,23.7
9/7/2022,24160.8,746,0,rain,20.1
9/8/2022,28354.06,1124,0,rain,17.9
9/9/2022,49627.89,1455,0,rain,16.4
9/10/2022,74758.7,2175,0,rain,15.8
9/11/2022,50931.27,1615,0,rain,16.3
9/12/2022,14771.68,470,0,none,18
9/13/2022,15341.96,478,0,rain,20.3
9/14/2022,20837.38,622,0,rain,14.6
9/15/2022,27226.32,1190,0,rain,14.3
9/16/2022,51826.04,1514,0,rain,12.8
9/17/2022,75542.08,2077,0,rain,11.3
9/18/2022,45901.49,1453,0,rain,10.6
9/19/2022,14906.39,476,0,rain,11.5
9/20/2022,15035.07,478,0,rain,11.8
9/21/2022,18120.59,518,0,rain,11.3
9/22/2022,23227.8,974,0,none,12.4
9/23/2022,51608.34,1415,0,none,13.8
9/24/2022,73350.39,2108,0,rain,14
9/25/2022,48403.37,1499,0,rain,13.1
9/26/2022,10363.04,309,0,rain,10.8
9/27/2022,16877.43,563,0,rain,9.6
9/28/2022,16110.35,525,0,rain,9
9/29/2022,30016.3,1102,0,rain,9.7
9/30/2022,46764.73,1393,0,none,10.6
10/1/2022,76503.89,2223,0,rain,13
10/2/2022,61345.49,1819,0,rain,13.7
10/3/2022,48737.41,1793,1,rain,11.4
10/4/2022,18703.79,663,0,none,13.1
10/5/2022,20472.42,790,0,none,15.6
10/6/2022,27923.85,1370,0,rain,13.5
10/7/2022,47708.91,1404,0,none,12.3
10/8/2022,81524.65,2389,0,rain,11.9
10/9/2022,47212.69,1536,0,none,10.7
10/10/2022,21654.56,756,0,rain,13
10/11/2022,18691.51,736,0,none,9.4
10/12/2022,24526.83,906,0,none,9.5
10/13/2022,32817.49,1532,0,rain,12.6
10/14/2022,55352.84,1723,0,rain,13.5
10/15/2022,83658.2,2509,0,rain,14.6
10/16/2022,55091.02,1807,0,rain,15.3
10/17/2022,14151.7,453,0,rain,17.5
10/18/2022,15489.39,450,0,rain,14.9
10/19/2022,16368.47,531,0,rain,10.5
10/20/2022,24142.87,962,0,rain,12.5
10/21/2022,51987.96,1447,0,rain,15.7
10/22/2022,74934.13,2280,0,rain,14.9
10/23/2022,52706.07,1657,0,rain,15.9
10/24/2022,14335.4,429,0,rain,15.8
10/25/2022,13603.67,463,0,rain,13.8
10/26/2022,19650.65,591,0,none,15.7
10/27/2022,25075.63,987,0,none,17.5
10/28/2022,55202.87,1584,0,none,19.8
10/29/2022,83922.93,2407,0,none,18.1
10/30/2022,60359.44,1886,1,none,17.2
10/31/2022,47626.18,1582,0,none,15.3
11/1/2022,44684.69,1585,1,rain,15.1
11/2/2022,13748.57,447,0,rain,12.7
11/3/2022,19761.04,841,0,rain,12.2
11/4/2022,55320.45,1572,0,rain,9.9
11/5/2022,83420.56,2369,0,rain,8.2
11/6/2022,49917.1,1565,0,rain,9.6
11/7/2022,14922.22,376,0,rain,12.5
11/8/2022,11117.2,391,0,rain,13.8
11/9/2022,15125.67,447,0,rain,13.2
11/10/2022,18972.13,769,0,none,11.1
11/11/2022,48852.37,1462,0,none,10.2
11/12/2022,86576.51,2489,0,none,10.6
11/13/2022,55823.75,1737,1,none,10.3
11/14/2022,9589.35,301,0,none,6.8
11/15/2022,10448.69,307,0,rain,12.2
11/16/2022,15614,469,0,rain,11.2
11/17/2022,21807.72,854,0,rain,10.7
11/18/2022,45725.07,1283,0,rain,8.8
11/19/2022,76797.74,2357,0,"rain,snow",1.7
11/20/2022,48436.04,1513,1,rain,2.4
11/21/2022,11130.77,298,0,rain,5.4
11/22/2022,7789.16,258,0,rain,7
11/23/2022,18036.79,486,0,rain,8.3
11/24/2022,17613.01,717,0,rain,8.5
11/25/2022,39515.65,1127,0,rain,8.9
11/26/2022,73187.59,2077,0,none,6.7
11/27/2022,42090.34,1291,1,rain,7
11/28/2022,12050.27,372,0,rain,7.1
11/29/2022,12756.95,351,0,rain,7.5
11/30/2022,19082.22,579,0,rain,6
12/1/2022,15116.56,567,0,none,5
12/2/2022,34744.53,1119,0,"rain,snow",2.4
12/3/2022,67921.92,2032,0,none,1.2
12/4/2022,36648.84,1267,1,none,1.2
12/5/2022,10720.88,300,0,"rain,snow",1.2
12/6/2022,8117.24,275,1,"rain,snow",3.5
12/7/2022,19143.85,550,0,rain,4.1
12/8/2022,16777.1,606,0,"rain,snow",3
12/9/2022,34547.53,914,0,"rain,snow",1.3
12/10/2022,67635.19,1862,0,snow,-1.2
12/11/2022,40277.7,1296,1,none,-0.1
12/12/2022,12542.89,385,0,snow,-0.5
12/13/2022,15717.19,459,0,none,-2.3
12/14/2022,17007.64,543,0,none,-2.8
12/15/2022,16748.3,696,0,none,-4.5
12/16/2022,35450.78,897,0,none,-3.5
12/17/2022,59126.73,1611,0,none,-3.7
12/18/2022,31885.68,917,1,snow,-1
12/19/2022,13288.43,422,0,rain,5.5
12/20/2022,15968.1,491,0,rain,10.2
12/21/2022,19511.2,612,0,rain,8.6
12/22/2022,29166.16,1176,0,rain,9.1
12/23/2022,41444.99,1182,0,rain,10.1
12/24/2022,8465.42,280,1,rain,9.6
12/25/2022,37127.23,1312,1,rain,9.8
12/26/2022,40671.39,1661,1,rain,8.2
12/27/2022,67415.66,2390,0,rain,4.9
12/28/2022,68558,2354,0,rain,8.2
12/29/2022,62035.65,2775,0,rain,10
12/30/2022,81067.56,2599,0,rain,8
12/31/2022,52492.87,1491,1,rain,15.8
1/1/2023,21347.17,754,1,rain,13.7
1/2/2023,32930.39,1314,0,rain,10.6
1/3/2023,38244.32,1461,0,rain,6.9
1/4/2023,39572.84,1543,0,rain,10.5
1/5/2023,39714.29,2226,0,rain,10.3
1/6/2023,68011.51,2133,0,rain,10.5
1/7/2023,82310.23,2498,0,rain,10.3
1/8/2023,58066.86,1919,0,rain,9.3
1/9/2023,8187.08,237,0,rain,6.8
1/10/2023,9880.28,353,0,rain,5.7
1/11/2023,11410.59,320,0,rain,9.2
1/12/2023,20891.96,858,0,rain,9.3
1/13/2023,46927.43,1459,0,rain,8.4
1/14/2023,83604.7,2402,0,rain,8.2
1/15/2023,57500.03,1829,0,rain,6.4
1/16/2023,11330.15,355,0,rain,4.8
1/17/2023,10964.22,360,0,"rain,snow",1.6
1/18/2023,14565.49,475,0,snow,-0.2
1/19/2023,19585.21,883,0,"rain,snow",1.2
1/20/2023,43037.05,1284,0,"rain,snow",0.7
1/21/2023,74801.59,2289,0,none,-0.8
1/22/2023,49955.67,1674,0,"rain,snow",0.4
1/24/2023,11864.85,380,0,none,1.9
1/25/2023,15482.03,442,0,none,-0.8
1/26/2023,19257.62,875,0,"rain,freezingrain,snow",0.3
1/27/2023,39776.67,1211,0,"rain,snow",3.6
1/28/2023,77369.05,2320,0,none,0.3
1/29/2023,50833.84,1672,0,none,-0.6
1/30/2023,14702.62,438,0,rain,5.3
1/31/2023,11187.57,356,0,rain,4.6
2/1/2023,13598.84,429,0,rain,6.1
2/2/2023,23257.17,924,0,rain,7.1
2/3/2023,51645.67,1534,0,rain,8.6
2/4/2023,83774.49,2389,0,rain,6.8
2/5/2023,54392.65,1834,0,rain,5.8
2/6/2023,9465.03,285,0,rain,2.3
2/7/2023,11035.82,389,0,"rain,snow",0.9
2/8/2023,13189.94,430,0,none,2
2/9/2023,21743.72,990,0,rain,1.8
2/10/2023,46733.74,1335,0,none,4.3
2/11/2023,85753.53,2564,0,rain,6.5
2/12/2023,51590.46,1705,0,none,7.7
2/13/2023,12113.64,470,0,none,9.2
2/14/2023,12716.66,673,1,none,8
2/15/2023,17191.78,597,0,none,7
2/16/2023,18505.31,791,0,rain,7.4
2/17/2023,53681.77,1380,0,rain,11.3
2/18/2023,79243.14,2252,0,rain,10
2/19/2023,46260.19,1650,0,rain,8.8
2/20/2023,24446.57,969,1,rain,6.5
2/21/2023,14315.28,543,0,none,7.3
2/22/2023,17760.65,590,1,rain,8.6
2/23/2023,20322.37,887,0,rain,7.6
2/24/2023,55106.96,1462,0,rain,3.8
2/25/2023,93654.64,2582,0,"rain,snow",3.5
2/26/2023,49834.7,1825,0,none,1.2
2/27/2023,14309.64,501,0,none,1.3
2/28/2023,15926.6,513,0,none,1.3
3/1/2023,16162.15,525,0,none,1.6
3/2/2023,25321.08,1084,0,none,3.7
3/3/2023,57092.05,1465,0,none,1.9
3/4/2023,94697.9,2512,0,rain,5.1
3/5/2023,59279.98,1794,0,"rain,snow",3.8
3/6/2023,12431.94,387,0,"rain,snow",3.4
3/7/2023,12862.18,433,0,"rain,snow",2.3
3/8/2023,16026.29,453,0,"rain,snow",0.6
3/9/2023,21376.19,923,0,"rain,snow",3.7
3/10/2023,52314.93,1407,0,"rain,snow",7.2
3/11/2023,97828.61,2693,0,"rain,snow",2.1
3/12/2023,61534.86,1909,0,rain,5.9
3/13/2023,9998.67,361,0,rain,12.9
3/14/2023,16462.85,501,0,rain,7.4
3/15/2023,20358.77,605,0,"rain,snow",4
3/16/2023,28332.37,1185,0,rain,7
3/17/2023,55623.84,1460,0,rain,12.1
3/18/2023,97692.86,2617,0,rain,12.4
3/19/2023,63765.29,2005,0,rain,11.4
3/20/2023,14567.57,475,0,rain,8.2
3/21/2023,15574.09,504,0,rain,10.4
3/22/2023,15710.56,499,0,rain,11.5
3/23/2023,27696.54,1195,0,rain,12.2
3/24/2023,61852.73,1625,0,rain,11.5
3/25/2023,90367.99,2476,0,rain,9.1
3/26/2023,61633.24,1850,1,rain,7.2
3/27/2023,13209.59,406,0,"rain,snow",3.5
3/28/2023,15380.15,469,0,rain,3.9
3/29/2023,19110.91,537,0,rain,9.7
3/30/2023,27043.41,1121,0,rain,13.3
3/31/2023,60304.53,1585,0,rain,11
4/1/2023,96481.21,2555,0,rain,9.5
4/2/2023,64902.5,2049,1,rain,5.4
4/3/2023,26500.9,991,0,none,4.1
4/4/2023,28470.51,1039,0,none,4.2
4/5/2023,34918.64,1311,0,none,5.6
4/6/2023,51005.56,1729,0,rain,6.5
4/7/2023,92435.49,2653,1,rain,8.2
4/8/2023,93998.46,2656,0,rain,8.1
4/9/2023,67229.4,1856,1,rain,9.6
4/10/2023,52693.44,1728,1,rain,11.7
4/11/2023,32437,1206,0,rain,10.3
4/12/2023,41787.55,1538,0,rain,8.5
4/13/2023,48166.28,1935,0,rain,8.8
4/14/2023,77382.79,2307,0,none,9.6
4/15/2023,93994.18,2500,0,rain,8.1
4/16/2023,65503.59,1989,0,rain,9.8
4/17/2023,12793.91,379,0,rain,11.3
4/18/2023,14795.71,444,0,rain,9.5
4/19/2023,18999.05,592,0,rain,11.2
4/20/2023,19377.35,762,0,rain,8.2
4/21/2023,62990.32,1624,0,rain,11
4/22/2023,92715.65,2472,0,rain,13.4
4/23/2023,64091.99,1968,0,rain,12.3
4/24/2023,17389.07,507,0,rain,8.9
4/25/2023,16278.12,468,0,rain,7.1
4/26/2023,16898.67,587,0,rain,5.7
4/27/2023,29709.04,1207,0,none,8.5
4/28/2023,60211.38,1621,0,rain,12.1
4/29/2023,96816.38,2595,0,rain,11.2
4/30/2023,83165.96,2299,0,none,11.9
5/1/2023,47743.72,1499,1,rain,13.2
5/2/2023,11337.63,388,0,rain,10.1
5/3/2023,20969.05,637,0,none,9.7
5/4/2023,31139.27,1247,0,none,15.3
5/5/2023,60915.81,1543,0,rain,15.7
5/6/2023,96580.51,2563,0,rain,14.4
5/7/2023,63021.14,1899,0,rain,16.2
5/8/2023,14242.76,456,0,rain,16.3
5/9/2023,16258.92,508,1,rain,15.9
5/10/2023,21438.68,644,0,rain,13.5
5/11/2023,30031.25,1237,0,rain,13.4
5/12/2023,58029.56,1554,0,rain,14.6
5/13/2023,82748.29,2214,0,rain,15.5
5/14/2023,60021.99,1801,1,rain,15.7
5/15/2023,16868.22,522,0,rain,14.1
5/16/2023,15523.2,743,0,rain,10.9
5/17/2023,45423.24,1191,0,rain,10.5
5/18/2023,76215.96,2298,1,none,10.8
5/19/2023,75306.08,2138,0,none,13.8
5/20/2023,90899.92,2348,0,rain,14.5
5/21/2023,52543.23,1585,0,rain,17.2
5/22/2023,16188.12,489,0,rain,18.8
5/23/2023,14595.16,612,0,rain,14.1
5/24/2023,15845.86,509,0,none,10.8
5/25/2023,27351.81,1141,0,none,12.7
5/26/2023,55165.9,1317,0,none,13.2
5/27/2023,91428.39,2240,0,none,15.2
5/28/2023,76427.65,2129,1,none,17.7
5/29/2023,51269.29,1662,1,none,15.1
5/30/2023,19455.2,923,0,none,14.2
5/31/2023,17631.45,561,0,none,18
6/1/2023,26156.72,1040,0,none,14.9
6/2/2023,56641.39,1440,0,none,13.6
6/3/2023,92561.58,2399,0,none,16.3
6/4/2023,49559.05,1508,0,none,17.4
6/5/2023,13815.08,409,0,none,18.3
6/6/2023,20522.16,872,0,none,18.8
6/7/2023,41374.8,1131,0,rain,17.5
6/8/2023,65001.73,2019,1,rain,20.3
6/9/2023,58033.22,1511,0,none,22.8
6/10/2023,88977.6,2223,0,rain,23.8
6/11/2023,46807.27,1440,0,none,24.7
6/12/2023,12582.15,326,0,none,23.2
6/13/2023,15501.51,620,0,none,22.2
6/14/2023,18011.69,604,0,none,20.3
6/15/2023,32980.77,1285,0,none,20.9
6/16/2023,51716.2,1278,0,none,21.1
6/17/2023,89573.16,2246,0,none,20.8
6/18/2023,56361.39,1633,0,none,22.4
6/19/2023,18736.96,463,0,rain,23.2
6/20/2023,16473.69,652,0,rain,24.5
6/21/2023,22759.33,752,0,rain,22.3
6/22/2023,24308.42,987,0,rain,20.2
6/23/2023,61656.28,1535,0,rain,20
6/24/2023,92668.16,2363,0,none,21.8
6/25/2023,53051.36,1557,0,none,24.3
6/26/2023,19090.74,639,0,rain,21.5
